ppm,intensity
-2.132234860421121425e+00,-1.342349143452982278e-02
-2.131281986411387663e+00,-1.301016137330029791e-02
-2.130329112401650349e+00,-1.597472453040265500e-02
-2.129376238391913034e+00,-1.248288650673012694e-02
-2.128423364382179273e+00,-1.409813458832571975e-02
-2.127470490372441958e+00,-8.986510896456301190e-03
-2.126517616362708196e+00,-1.554962055307744506e-02
-2.125564742352970882e+00,-1.338194607293775526e-02
-2.124611868343233567e+00,-9.345697625202282338e-03
-2.123658994333499805e+00,-1.385557492217147878e-02
-2.122706120323762491e+00,-1.226469219853386708e-02
-2.121753246314025176e+00,-1.482856172152792473e-02
-2.120800372304291415e+00,-9.592091920928649817e-03
-2.119847498294554100e+00,-7.976089175393144895e-03
-2.118894624284820338e+00,-1.276615832191326655e-02
-2.117941750275083024e+00,-1.134593556871618669e-02
-2.116988876265345709e+00,-1.015794271888310375e-02
-2.116036002255611947e+00,-1.365645052355256468e-02
-2.115083128245874633e+00,-1.171397281412166896e-02
-2.114130254236137318e+00,-9.825093300744302746e-03
-2.113177380226403557e+00,-1.319720070675121232e-02
-2.112224506216666242e+00,-1.401617675296998496e-02
-2.111271632206932480e+00,-1.126405253136629307e-02
-2.110318758197195166e+00,-1.442608462829833398e-02
-2.109365884187457851e+00,-1.277093480902982171e-02
-2.108413010177724090e+00,-1.291991520846887988e-02
-2.107460136167986775e+00,-1.413671954632288175e-02
-2.106507262158253013e+00,-5.575513175520031492e-03
-2.105554388148515699e+00,-8.296361891867609639e-03
-2.104601514138778384e+00,-1.313801957056568923e-02
-2.103648640129044622e+00,-1.521541315710822975e-02
-2.102695766119307308e+00,-1.498517075114066260e-02
-2.101742892109569993e+00,-1.371957890991075749e-02
-2.100790018099836232e+00,-1.556959545598486823e-02
-2.099837144090098917e+00,-8.795058847904997645e-03
-2.098884270080365155e+00,-1.483302106127570852e-02
-2.097931396070627841e+00,-1.100233050480861965e-02
-2.096978522060890526e+00,-1.397810904088286899e-02
-2.096025648051156764e+00,-1.327815422360788949e-02
-2.095072774041419450e+00,-1.078927049101441327e-02
-2.094119900031685688e+00,-1.180062552380441339e-02
-2.093167026021948374e+00,-9.218803637087257322e-03
-2.092214152012211059e+00,-1.129604937444528973e-02
-2.091261278002477297e+00,-1.335143388975684221e-02
-2.090308403992739983e+00,-9.719686382615310913e-03
-2.089355529983002668e+00,-1.385459034298152856e-02
-2.088402655973268907e+00,-1.627705910224953173e-02
-2.087449781963531592e+00,-1.042557332708446763e-02
-2.086496907953797830e+00,-1.455037674792020522e-02
-2.085544033944060516e+00,-1.272594414612949337e-02
-2.084591159934323201e+00,-8.095245699869824466e-03
-2.083638285924589439e+00,-6.978054301909564217e-03
-2.082685411914852125e+00,-1.651397645845471829e-02
-2.081732537905114810e+00,-1.381979069247320745e-02
-2.080779663895381049e+00,-1.383740318016906702e-02
-2.079826789885643734e+00,-1.477716156810606439e-02
-2.078873915875909972e+00,-9.503862079506538579e-03
-2.077921041866172658e+00,-1.504406591339725423e-02
-2.076968167856435343e+00,-1.049060532552705330e-02
-2.076015293846701582e+00,-8.416093079186007936e-03
-2.075062419836964267e+00,-1.151418081978752665e-02
-2.074109545827230505e+00,-1.163422668893551205e-02
-2.073156671817493191e+00,-1.292906216351809648e-02
-2.072203797807755876e+00,-8.189484831950743018e-03
-2.071250923798022114e+00,-1.444046391734781637e-02
-2.070298049788284800e+00,-1.175256087193978470e-02
-2.069345175778547485e+00,-1.087013304010098734e-02
-2.068392301768813724e+00,-1.274340847974635496e-02
-2.067439427759076409e+00,-1.217651785845328370e-02
-2.066486553749342647e+00,-1.455126616340818475e-02
-2.065533679739605333e+00,-1.191534036471236790e-02
-2.064580805729868018e+00,-9.941961772856975493e-03
-2.063627931720134256e+00,-1.038772400821259129e-02
-2.062675057710396942e+00,-1.011038642196710781e-02
-2.061722183700659627e+00,-1.012075029165378573e-02
-2.060769309690925866e+00,-1.155703212705639325e-02
-2.059816435681188551e+00,-1.534403999708957612e-02
-2.058863561671454789e+00,-1.162473508292763240e-02
-2.057910687661717475e+00,-8.843790215336613802e-03
-2.056957813651980160e+00,-8.053970377957447163e-03
-2.056004939642246399e+00,-1.352269607738533150e-02
-2.055052065632509084e+00,-9.882888230806232896e-03
-2.054099191622775322e+00,-1.156946389635161131e-02
-2.053146317613038008e+00,-1.684574537398873112e-02
-2.052193443603300693e+00,-9.112660430375459086e-03
-2.051240569593566931e+00,-1.294285006578952367e-02
-2.050287695583829617e+00,-1.049903974070907214e-02
-2.049334821574092302e+00,-1.171438717159031459e-02
-2.048381947564358541e+00,-1.323773433523985597e-02
-2.047429073554621226e+00,-1.306946205658346058e-02
-2.046476199544887464e+00,-1.455494337001123767e-02
-2.045523325535150150e+00,-1.002635422021918091e-02
-2.044570451525412835e+00,-1.148496577213638063e-02
-2.043617577515679073e+00,-9.497059646100767041e-03
-2.042664703505941759e+00,-1.610604601365793823e-02
-2.041711829496204444e+00,-1.304425651834195503e-02
-2.040758955486470683e+00,-1.247385072971072401e-02
-2.039806081476733368e+00,-1.457393986555388307e-02
-2.038853207466999606e+00,-1.366387629420589764e-02
-2.037900333457262292e+00,-1.376227000640231797e-02
-2.036947459447524977e+00,-1.226745782964284125e-02
-2.035994585437791216e+00,-9.138429164433348878e-03
-2.035041711428053901e+00,-9.637125894460977366e-03
-2.034088837418320139e+00,-1.119447042284150637e-02
-2.033135963408582825e+00,-7.516442442431219180e-03
-2.032183089398845510e+00,-1.154777901014739615e-02
-2.031230215389111748e+00,-1.054323089378939211e-02
-2.030277341379374434e+00,-1.311857361702446073e-02
-2.029324467369637119e+00,-1.138161270964343878e-02
-2.028371593359903358e+00,-1.108574323952413697e-02
-2.027418719350166043e+00,-1.198817676255729478e-02
-2.026465845340432281e+00,-9.382165512419882170e-03
-2.025512971330694967e+00,-8.948391816029186915e-03
-2.024560097320957652e+00,-9.831098711252091865e-03
-2.023607223311223891e+00,-1.003277833918296211e-02
-2.022654349301486576e+00,-9.151261574538748986e-03
-2.021701475291749261e+00,-1.226030700375568133e-02
-2.020748601282015500e+00,-1.312292778106638469e-02
-2.019795727272278185e+00,-8.126675687212241844e-03
-2.018842853262544423e+00,-1.170992870627860817e-02
-2.017889979252807109e+00,-1.326332240113166361e-02
-2.016937105243069794e+00,-1.183094854127729641e-02
-2.015984231233336033e+00,-1.089567709841039039e-02
-2.015031357223598718e+00,-9.633793079862965070e-03
-2.014078483213864956e+00,-1.118525415071713013e-02
-2.013125609204127642e+00,-9.735282853299588590e-03
-2.012172735194390327e+00,-1.239785550984456863e-02
-2.011219861184656565e+00,-9.628610448772598196e-03
-2.010266987174919251e+00,-1.225205152328587808e-02
-2.009314113165181936e+00,-8.737616586659471135e-03
-2.008361239155448175e+00,-9.765828897959976176e-03
-2.007408365145710860e+00,-1.569289854888621105e-02
-2.006455491135977098e+00,-1.240490283102262462e-02
-2.005502617126239784e+00,-8.118500129479126054e-03
-2.004549743116502469e+00,-9.688719584786873590e-03
-2.003596869106768708e+00,-6.471161589954915229e-03
-2.002643995097031393e+00,-1.312023198350063119e-02
-2.001691121087294079e+00,-1.097736232067016669e-02
-2.000738247077560317e+00,-1.458676378888409605e-02
-1.999785373067823002e+00,-1.238697700731156842e-02
-1.998832499058089240e+00,-1.272007420398633612e-02
-1.997879625048351926e+00,-1.177478851298404544e-02
-1.996926751038614611e+00,-1.266599481435600437e-02
-1.995973877028880850e+00,-1.036202268093287110e-02
-1.995021003019143535e+00,-8.820183708013906720e-03
-1.994068129009409773e+00,-1.425279918381359284e-02
-1.993115254999672459e+00,-8.406220103401775695e-03
-1.992162380989935144e+00,-1.593816923964406010e-02
-1.991209506980201382e+00,-1.157815308587330054e-02
-1.990256632970464068e+00,-9.409361128365458654e-03
-1.989303758960726753e+00,-1.181464798633341355e-02
-1.988350884950992992e+00,-1.136195782332459318e-02
-1.987398010941255677e+00,-1.330633360038006863e-02
-1.986445136931521915e+00,-9.864093779372730408e-03
-1.985492262921784601e+00,-1.214861780727479780e-02
-1.984539388912047286e+00,-1.262325481927274382e-02
-1.983586514902313525e+00,-1.079601873133145297e-02
-1.982633640892576210e+00,-1.066305375953496143e-02
-1.981680766882838896e+00,-1.095552482117849967e-02
-1.980727892873105134e+00,-8.967148431295132727e-03
-1.979775018863367819e+00,-1.459703082958959536e-02
-1.978822144853634057e+00,-1.439382581405051348e-02
-1.977869270843896743e+00,-1.203504046227210980e-02
-1.976916396834159428e+00,-1.204876066731849597e-02
-1.975963522824425667e+00,-1.006274306334876793e-02
-1.975010648814688352e+00,-8.281866872179990263e-03
-1.974057774804954590e+00,-1.087893807545190980e-02
-1.973104900795217276e+00,-1.110692673271300793e-02
-1.972152026785479961e+00,-9.326428690037150138e-03
-1.971199152775746199e+00,-1.334847215237661144e-02
-1.970246278766008885e+00,-9.756052211944858665e-03
-1.969293404756271570e+00,-1.406925107375578583e-02
-1.968340530746537809e+00,-1.058776589460004233e-02
-1.967387656736800494e+00,-1.331740262623155521e-02
-1.966434782727066732e+00,-9.576236892780629062e-03
-1.965481908717329418e+00,-9.730451308574496888e-03
-1.964529034707592103e+00,-1.004157005014083039e-02
-1.963576160697858342e+00,-1.125084626946359564e-02
-1.962623286688121027e+00,-1.171314434213523333e-02
-1.961670412678383713e+00,-1.198622447447649300e-02
-1.960717538668649951e+00,-1.641826075994676920e-02
-1.959764664658912636e+00,-1.534551581580696072e-02
-1.958811790649178874e+00,-1.164429021315006862e-02
-1.957858916639441560e+00,-1.267860367234728038e-02
-1.956906042629704245e+00,-9.811986201532642976e-03
-1.955953168619970484e+00,-1.158518184883184157e-02
-1.955000294610233169e+00,-1.245199617968568463e-02
-1.954047420600499407e+00,-1.024103475778649110e-02
-1.953094546590762093e+00,-1.458899535882075826e-02
-1.952141672581024778e+00,-1.001573101258779359e-02
-1.951188798571291017e+00,-1.153630476918001725e-02
-1.950235924561553702e+00,-1.280899354867079745e-02
-1.949283050551816387e+00,-1.175540241085919549e-02
-1.948330176542082626e+00,-1.114228324350588495e-02
-1.947377302532345311e+00,-1.272439178697451836e-02
-1.946424428522611549e+00,-1.312011324763292380e-02
-1.945471554512874235e+00,-1.029331880371675903e-02
-1.944518680503136920e+00,-1.432176498823387739e-02
-1.943565806493403159e+00,-1.306198990385316720e-02
-1.942612932483665844e+00,-1.080982487157542381e-02
-1.941660058473932082e+00,-1.172493746880991748e-02
-1.940707184464194768e+00,-9.652587051294344439e-03
-1.939754310454457453e+00,-1.145565568237469009e-02
-1.938801436444723691e+00,-1.250172779243850785e-02
-1.937848562434986377e+00,-1.013060429882448217e-02
-1.936895688425249062e+00,-1.432458304323433983e-02
-1.935942814415515301e+00,-8.319013113047000682e-03
-1.934989940405777986e+00,-9.384652967336541002e-03
-1.934037066396044224e+00,-1.363297041804942267e-02
-1.933084192386306910e+00,-1.065299206192323045e-02
-1.932131318376569595e+00,-1.352709963067192690e-02
-1.931178444366835834e+00,-1.207149629942666502e-02
-1.930225570357098519e+00,-1.209619280770581062e-02
-1.929272696347361205e+00,-7.357351389254916316e-03
-1.928319822337627443e+00,-1.432206647065443691e-02
-1.927366948327890128e+00,-1.258912649032682338e-02
-1.926414074318156366e+00,-7.452607141381609526e-03
-1.925461200308419052e+00,-1.466657803101122266e-02
-1.924508326298681737e+00,-1.336984378224198231e-02
-1.923555452288947976e+00,-1.476062759803037361e-02
-1.922602578279210661e+00,-1.191541056265321176e-02
-1.921649704269476899e+00,-9.753124686895030607e-03
-1.920696830259739585e+00,-1.359071512945492569e-02
-1.919743956250002270e+00,-1.132611427152779154e-02
-1.918791082240268508e+00,-1.239494756955439835e-02
-1.917838208230531194e+00,-1.133543137420601858e-02
-1.916885334220793879e+00,-1.273987681978979401e-02
-1.915932460211060118e+00,-9.645204945545035602e-03
-1.914979586201322803e+00,-8.668841329412802638e-03
-1.914026712191589041e+00,-1.343610218912269678e-02
-1.913073838181851727e+00,-1.056651618949926846e-02
-1.912120964172114412e+00,-1.307966806575513834e-02
-1.911168090162380651e+00,-1.420483320783512415e-02
-1.910215216152643336e+00,-1.017864647492709891e-02
-1.909262342142906022e+00,-1.222123107068318407e-02
-1.908309468133172260e+00,-1.100220577796051473e-02
-1.907356594123434945e+00,-6.511905553249443777e-03
-1.906403720113701183e+00,-1.449365799200706857e-02
-1.905450846103963869e+00,-8.982362744433938784e-03
-1.904497972094226554e+00,-1.369539804039890743e-02
-1.903545098084492793e+00,-1.239047186201141029e-02
-1.902592224074755478e+00,-1.349468840591700435e-02
-1.901639350065021716e+00,-8.387946030670315536e-03
-1.900686476055284402e+00,-1.352598951591896421e-02
-1.899733602045547087e+00,-1.241063574362617945e-02
-1.898780728035813326e+00,-1.049103449358075590e-02
-1.897827854026076011e+00,-7.009240742465111008e-03
-1.896874980016338696e+00,-9.565185235553781695e-03
-1.895922106006604935e+00,-1.068582542623534165e-02
-1.894969231996867620e+00,-9.847639699503540206e-03
-1.894016357987133858e+00,-1.351096418484808853e-02
-1.893063483977396544e+00,-8.219323129801300518e-03
-1.892110609967659229e+00,-1.333555538098792591e-02
-1.891157735957925468e+00,-1.445747506988349050e-02
-1.890204861948188153e+00,-1.027825852318643013e-02
-1.889251987938450839e+00,-7.743895573646257871e-03
-1.888299113928717077e+00,-1.366142886721742958e-02
-1.887346239918979762e+00,-1.381239808886718275e-02
-1.886393365909246000e+00,-1.124228507948421898e-02
-1.885440491899508686e+00,-1.060539757494442792e-02
-1.884487617889771371e+00,-1.090663851066348347e-02
-1.883534743880037610e+00,-8.686462267460301132e-03
-1.882581869870300295e+00,-1.502214408323195027e-02
-1.881628995860566533e+00,-8.305236200029677412e-03
-1.880676121850829219e+00,-9.975861172107152244e-03
-1.879723247841091904e+00,-1.435315326827228330e-02
-1.878770373831358143e+00,-9.127864142663717067e-03
-1.877817499821620828e+00,-1.184582056498167252e-02
-1.876864625811883514e+00,-1.131704097128477700e-02
-1.875911751802149752e+00,-1.431731366051557271e-02
-1.874958877792412437e+00,-1.250107237011953594e-02
-1.874006003782678675e+00,-1.818085591991779743e-02
-1.873053129772941361e+00,-1.049627262197497246e-02
-1.872100255763204046e+00,-1.249031467516560460e-02
-1.871147381753470285e+00,-9.858139079602897328e-03
-1.870194507743732970e+00,-9.172638953513924387e-03
-1.869241633733995656e+00,-1.113902747582395415e-02
-1.868288759724261894e+00,-1.411017607667633400e-02
-1.867335885714524579e+00,-1.011965656150254009e-02
-1.866383011704790817e+00,-8.974706273863236605e-03
-1.865430137695053503e+00,-1.338943287098344828e-02
-1.864477263685316188e+00,-7.786499288867499910e-03
-1.863524389675582427e+00,-1.429025132571005649e-02
-1.862571515665845112e+00,-1.026078474339934404e-02
-1.861618641656111350e+00,-5.889384041639283279e-03
-1.860665767646374036e+00,-1.198792420308403099e-02
-1.859712893636636721e+00,-8.769629895002802045e-03
-1.858760019626902960e+00,-1.165962948558078860e-02
-1.857807145617165645e+00,-1.165506840197497694e-02
-1.856854271607428331e+00,-1.084589945927206395e-02
-1.855901397597694569e+00,-1.112782307464216768e-02
-1.854948523587957254e+00,-1.021692939780427523e-02
-1.853995649578223492e+00,-9.808359621743360790e-03
-1.853042775568486178e+00,-1.315396091581407315e-02
-1.852089901558748863e+00,-1.324160024622240105e-02
-1.851137027549015102e+00,-1.087547079573355710e-02
-1.850184153539277787e+00,-7.712038143194988038e-03
-1.849231279529540473e+00,-1.077655470336040880e-02
-1.848278405519806711e+00,-1.306761452412501419e-02
-1.847325531510069396e+00,-1.311779686074227534e-02
-1.846372657500335634e+00,-1.286853144598182862e-02
-1.845419783490598320e+00,-1.290016657248487138e-02
-1.844466909480861005e+00,-1.294747876520511293e-02
-1.843514035471127244e+00,-8.659887062244242539e-03
-1.842561161461389929e+00,-1.265079778387460940e-02
-1.841608287451656167e+00,-1.300070464495254978e-02
-1.840655413441918853e+00,-1.195908599003600060e-02
-1.839702539432181538e+00,-9.897878568122070800e-03
-1.838749665422447777e+00,-9.217517148164822149e-03
-1.837796791412710462e+00,-9.562177779511106535e-03
-1.836843917402973148e+00,-1.408049346867354737e-02
-1.835891043393239386e+00,-1.395862886324683409e-02
-1.834938169383502071e+00,-1.267732068961087942e-02
-1.833985295373768309e+00,-1.270588671780316370e-02
-1.833032421364030995e+00,-1.310820252635081298e-02
-1.832079547354293680e+00,-9.464734339253594655e-03
-1.831126673344559919e+00,-9.648509184411123082e-03
-1.830173799334822604e+00,-1.225422975268460404e-02
-1.829220925325085290e+00,-1.006035312669828485e-02
-1.828268051315351528e+00,-8.536819356704940936e-03
-1.827315177305614213e+00,-9.468805144421122907e-03
-1.826362303295880452e+00,-1.447237576113335686e-02
-1.825409429286143137e+00,-1.719726909455124991e-02
-1.824456555276405822e+00,-1.251549510407271373e-02
-1.823503681266672061e+00,-1.152831823913483787e-02
-1.822550807256934746e+00,-1.259089251800463334e-02
-1.821597933247200984e+00,-1.469960611332793605e-02
-1.820645059237463670e+00,-9.444597042807657480e-03
